team_id,team_idr
1,1
2,2
3,3
4,4
5,5
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
17,17
18,18
19,19
21,21
22,22
23,23
25,25
27,27
28,28
29,29
31,31
32,32
33,33
34,34
36,36
38,38
39,39
44,44
45,45
46,46
47,47
48,48
50,50
52,52
54,54
55,55
57,57
58,59
59,62
62,64
64,65
65,66
66,68
68,69
69,70
70,71
71,72
72,73
73,74
74,76
76,77
77,78
78,80
80,81
81,82
82,83
83,86
86,88
88,89
89,91
91,92
92,94
94,95
95,97
97,106
106,109
109,110
110,121
121,127
127,142
135,143
142,144
143,149
144,159
149,160
159,165
160,166
162,167
165,169
166,171
167,172
169,175
171,184
172,189
175,190
180,191
181,192
184,199
189,200
190,205
191,206
192,209
199,210
200,211
205,212
206,217
209,219
210,224
211,226
212,229
217,230
219,231
224,232
226,234
229,236
230,237
231,240
232,241
234,242
236,243
237,244
239,245
240,246
241,247
242,252
243,254
244,256
245,260
246,266
247,267
252,269
254,270
256,271
260,272
266,278
267,280
269,294
270,298
271,299
272,300
278,305
280,306
286,308
294,315
298,319
299,320
300,324
305,325
306,326
308,327
312,347
315,357
319,361
320,378
322,379
324,383
325,393
326,417
327,418
346,420
347,422
357,423
361,432
378,433
379,435
383,436
393,445
417,448
418,449
420,450
422,452
423,453
432,456
433,457
435,459
436,461
445,462
448,463
449,467
450,468
452,469
453,472
456,477
457,479
459,480
461,481
462,483
463,485
467,487
468,492
469,503
472,506
477,507
479,517
480,531
481,543
483,561
485,563
487,567
492,568
503,569
506,573
507,576
517,598
518,605
531,607
543,614
550,621
561,631
563,634
567,650
568,665
569,666
570,670
571,673
573,674
576,680
598,682
605,687
607,688
614,689
621,691
631,693
634,694
635,695
650,696
665,697
666,698
670,700
673,702
674,705
680,708
681,710
682,711
687,741
688,744
689,753
691,819
693,820
694,837
695,873
696,894
697,896
698,897
700,898
702,900
703,917
705,918
708,919
710,920
711,922
741,981
742,982
744,983
749,1013
753,1028
819,1032
820,1035
822,1039
837,1043
838,1048
873,1053
874,1318
894,1322
896,1325
897,1327
898,1330
900,1331
917,1334
918,1335
919,1337
920,1338
922,1341
980,1343
981,1352
982,1353
983,1354
1013,1355
1028,1356
1032,1357
1035,1359
1039,1361
1041,1362
1043,1363
1048,1364
1053,1365
1438,1367
1439,1369
1445,1370
1446,1375
1447,1377
1456,1386
1457,1387
1463,1395
1465,1413
1473,1415
1474,1438
1475,1439
1477,1445
1478,1446
1480,1447
1516,1456
1524,1457
1530,1463
1569,1473
1571,1474
1586,1477
1596,1478
1598,1480
1629,1516
1715,1530
1719,1569
1738,1596
1739,1598
1745,1629
1746,1715
1750,1738
1754,1739
1755,1746
1757,1750
1785,1785
1786,1786
1788,1788
1790,1790
1792,1792
1793,1793
1794,1794
1795,1795
1796,1796
1797,1797
1798,1798
1799,1799
1800,1800
1801,1801
1802,1802
1803,1803
1804,1804
1805,1805
1806,1806
1807,1807
1808,1808
1809,1809
1812,1813
1813,1815
1815,1816
1816,1819
1819,1823
1823,1824
1824,1825
1825,1831
1831,1832
1832,1837
1837,1842
1842,1844
1843,1847
1844,1853
1847,1854
1848,1860
1853,1861
1854,1871
1860,1873
1861,1876
1862,1877
1867,1878
1871,1879
1873,1880
1876,1881
1877,1882
1878,1884
1879,1886
1880,1887
1881,1888
1882,1889
1884,1892
1887,1893
1888,1896
1889,1898
1891,1900
1892,1903
1893,1905
1896,1906
1898,1907
1900,1908
1901,1909
1902,1913
1903,1914
1904,1915
1905,1917
1906,1919
1907,1920
1908,1923
1909,1925
1910,1926
1913,1928
1914,1929
1915,1930
1917,1932
1919,1933
1920,1934
1923,1935
1924,1936
1925,1938
1926,1939
1928,1940
1929,1943
1930,1944
1932,1945
1933,1949
1934,1951
1935,1952
1936,1954
1937,1955
1938,1958
1939,1959
1940,1960
1941,1961
1943,1962
1944,1968
1945,1970
1946,2013
1949,2017
1951,2023
1952,2055
1954,2056
1955,10029
1958,10030
1959,10031
1960,10032
1961,15001
1962,15005
1968,15009
1970,15015
1971,15029
2007,15040
2013,15048
2017,100081
2023,100325
2026,100409
2038,100628
2044,100634
2055,100646
2056,100651
10019,100757
10020,100761
10029,100765
10030,100767
10031,100804
10032,100805
15001,100831
15005,100888
15009,101007
15012,101014
15015,101020
15019,101025
15029,101026
15040,101033
15048,101037
100081,101041
100325,101047
100409,101059
100628,101083
100634,101084
100646,101085
100651,101088
100757,101097
100761,101099
100764,101100
100765,101101
