team_id,team_name,country,flag_id,league_id,league_name,ovr,att,mid,def,transfer_budget,no_of_players,hits
1876,River Plate,Argentina,ar,id2618452230344869645,Argentina Primera División  (1),77,78,78,77,€14.2M,35,64
1877,Boca Juniors,Argentina,ar,id2618452230344869645,Argentina Primera División  (1),76,75,76,76,€15M,31,56
101085,Racing Club,Argentina,ar,id2618452230344869645,Argentina Primera División  (1),76,78,76,75,€9.5M,28,49
110093,Independiente,Argentina,ar,id2618452230344869645,Argentina Primera División  (1),74,74,73,74,€10M,26,30
110396,Newell's Old Boys,Argentina,ar,id2618452230344869645,Argentina Primera División  (1),71,69,71,71,€4M,28,28
1013,San Lorenzo de Almagro,Argentina,ar,id2618452230344869645,Argentina Primera División  (1),73,75,73,73,€8.5M,26,25
101088,Vélez Sarsfield,Argentina,ar,id2618452230344869645,Argentina Primera División  (1),73,73,73,73,€5.3M,28,25
110395,Club Atlético Lanús,Argentina,ar,id2618452230344869645,Argentina Primera División  (1),73,75,72,71,€7.5M,28,25
111707,Club Atlético Aldosivi,Argentina,ar,id2618452230344869645,Argentina Primera División  (1),68,68,67,67,€500K,28,25
101083,Estudiantes de La Plata,Argentina,ar,id2618452230344869645,Argentina Primera División  (1),72,70,74,72,€5M,28,18
110404,Club Atlético Banfield,Argentina,ar,id2618452230344869645,Argentina Primera División  (1),71,71,72,69,€4.1M,28,14
112670,Club Atlético Talleres,Argentina,ar,id2618452230344869645,Argentina Primera División  (1),72,74,72,70,€5.2M,28,13
110406,Club Atlético Colón,Argentina,ar,id2618452230344869645,Argentina Primera División  (1),73,76,73,72,€4M,28,12
111710,Defensa y Justicia,Argentina,ar,id2618452230344869645,Argentina Primera División  (1),72,72,72,71,€3.2M,28,12
110580,Rosario Central,Argentina,ar,id2618452230344869645,Argentina Primera División  (1),71,73,71,72,€6M,28,9
101084,Gimnasia y Esgrima La Plata,Argentina,ar,id2618452230344869645,Argentina Primera División  (1),70,69,69,70,€3.2M,28,8
111708,Atlético Tucumán,Argentina,ar,id2618452230344869645,Argentina Primera División  (1),70,72,70,69,€2.9M,28,8
111019,Argentinos Juniors,Argentina,ar,id2618452230344869645,Argentina Primera División  (1),70,72,67,71,€2.8M,28,7
111706,Godoy Cruz,Argentina,ar,id2618452230344869645,Argentina Primera División  (1),69,70,66,68,€5M,28,7
111711,Club Atlético Huracán,Argentina,ar,id2618452230344869645,Argentina Primera División  (1),70,67,67,67,€4.8M,28,7
110394,Arsenal de Sarandí,Argentina,ar,id2618452230344869645,Argentina Primera División  (1),71,71,72,71,€2.1M,28,6
111716,Unión de Santa Fe,Argentina,ar,id2618452230344869645,Argentina Primera División  (1),71,72,71,70,€3M,28,5
